0

dracozlib,delft,377.2

dracozlib,denhaag,9786.3

dracozlib,hdb,91850.2

dracozlib,montreal,1178.8

dracozlib,newyork,245320.8

dracozlib,RotterdamLoD1Lod2,19394.5

dracozlib,tudnl3d,18159.2

dracozlib,Zurich,1152935.1

dracozlib,delft_noattr,25.666666666666668

dracozlib,denhaag_noattr,133.0

dracozlib,hdb_noattr,800.6666666666666

dracozlib,montreal_noattr,643.3333333333334

dracozlib,newyork_noattr,4428.666666666667

dracozlib,RotterdamLoD1Lod2_noattr,280.3333333333333

dracozlib,tudnl3d_noattr,3093.0

dracozlib,Zurich_noattr,14644.666666666666
